user_id,age,family_size,total_income,total_expenses,savings,savings_ratio,debt_ratio,expense_ratio,credit_score,employment_sector,financial_health,predicted_expense,predicted_financial_health
user_0001,58,1,70089.87,57445.53,12644.34,0.18,33.946,0.82,636,Manufacturing,Moderate,57884.24839999996,Moderate
user_0002,33,2,46952.58,28989.7,17962.88,0.383,44.647,0.617,626,Healthcare,Needs Improvement,28928.533100000004,Needs Improvement
user_0003,61,3,98005.3,59408.39,38596.9,0.394,48.796,0.606,726,Healthcare,Needs Improvement,60171.68519999998,Needs Improvement
user_0004,55,2,52838.2,34585.11,18253.09,0.345,17.336,0.655,704,IT,Good,34717.06379999998,Good
user_0005,23,2,48802.79,35605.71,13197.08,0.27,21.649,0.73,458,IT,Needs Improvement,35815.53769999999,Needs Improvement
user_0006,53,1,40724.81,28004.15,12720.66,0.312,24.654,0.688,681,Government,Moderate,27907.245399999963,Moderate
user_0007,32,2,71984.73,47502.88,24481.85,0.34,30.569,0.66,627,Manufacturing,Moderate,47233.46959999993,Moderate
user_0008,69,4,60659.68,47451.85,13207.83,0.218,16.821,0.782,661,Finance,Moderate,47865.11460000003,Moderate
user_0009,62,2,53287.55,42910.86,10376.69,0.195,27.606,0.805,620,Manufacturing,Moderate,43229.55649999997,Moderate
user_0010,27,2,47307.66,28872.65,18435.01,0.39,46.373,0.61,544,Retail,Needs Improvement,29010.37429999996,Needs Improvement
user_0011,24,1,54857.59,38044.47,16813.12,0.306,30.803,0.694,527,Healthcare,Needs Improvement,38705.67850000001,Needs Improvement
user_0012,40,4,34889.56,31082.25,3807.31,0.109,41.005,0.891,669,Manufacturing,Needs Improvement,30584.7834,Needs Improvement
user_0013,69,1,81232.41,50895.98,30336.43,0.373,17.839,0.627,667,Other,Moderate,51821.314300000035,Moderate
user_0014,52,1,55987.72,40120.98,15866.74,0.283,20.854,0.717,619,Government,Moderate,39986.56179999998,Moderate
user_0015,23,3,40935.9,28011.63,12924.27,0.316,31.708,0.684,755,Retail,Moderate,27985.603099999953,Moderate
user_0016,54,1,64736.29,40289.61,24446.67,0.378,49.475,0.622,611,Healthcare,Needs Improvement,40443.875699999975,Needs Improvement
user_0017,20,3,36658.48,22055.82,14602.66,0.398,42.618,0.602,711,Manufacturing,Needs Improvement,22778.352200000012,Needs Improvement
user_0018,23,4,64810.34,53882.09,10928.25,0.169,12.962,0.831,743,Healthcare,Moderate,53835.31779999997,Moderate
user_0019,42,2,41152.91,35347.51,5805.4,0.141,34.932,0.859,619,Retail,Moderate,35428.60839999993,Moderate
user_0020,28,2,41099.89,28494.34,12605.55,0.307,23.007,0.693,631,Education,Moderate,28464.044499999996,Moderate
user_0021,60,2,79600.5,68947.07,10653.43,0.134,28.889,0.866,785,Healthcare,Moderate,68977.52850000001,Moderate
user_0022,56,3,70943.41,58757.85,12185.56,0.172,32.451,0.828,585,Education,Needs Improvement,58671.592399999936,Moderate
user_0023,28,2,47484.11,35936.91,11547.19,0.243,27.102,0.757,806,Manufacturing,Moderate,35613.17130000002,Moderate
user_0024,58,3,66697.42,46308.47,20388.95,0.306,30.343,0.694,620,Education,Moderate,46323.645599999996,Moderate
user_0025,61,2,60249.35,43567.2,16682.15,0.277,40.222,0.723,685,IT,Needs Improvement,43532.97890000003,Needs Improvement
user_0026,32,4,40902.4,35949.5,4952.9,0.121,42.325,0.879,599,Retail,Needs Improvement,35504.27969999996,Needs Improvement
user_0027,43,2,70741.45,59500.74,11240.7,0.159,17.463,0.841,682,Education,Moderate,59511.66210000004,Moderate
user_0028,54,4,66893.01,56339.44,10553.57,0.158,45.844,0.842,746,Retail,Needs Improvement,56866.41610000003,Needs Improvement
user_0029,31,3,40653.28,27171.86,13481.42,0.332,27.084,0.668,617,Government,Moderate,27210.881700000005,Moderate
user_0030,59,2,69141.09,41628.86,27512.23,0.398,30.43,0.602,676,Manufacturing,Moderate,42320.62269999994,Moderate
user_0031,26,2,27043.27,17198.43,9844.84,0.364,23.505,0.636,607,Manufacturing,Moderate,17014.315700000003,Moderate
user_0032,65,3,65185.58,49256.65,15928.93,0.244,38.121,0.756,690,Government,Moderate,49305.4365,Moderate
user_0033,41,2,58710.95,52178.43,6532.52,0.111,20.071,0.889,642,Finance,Moderate,52105.833000000006,Moderate
user_0034,50,2,25037.75,17162.18,7875.57,0.315,11.475,0.685,647,IT,Moderate,17245.574399999994,Moderate
user_0035,25,1,45304.07,27882.1,17421.97,0.385,21.146,0.615,850,Finance,Moderate,28257.653200000026,Moderate
user_0036,68,3,65960.42,42443.45,23516.97,0.357,29.578,0.643,680,Healthcare,Moderate,42437.751400000045,Moderate
user_0037,42,2,73856.58,49579.27,24277.3,0.329,39.129,0.671,725,Other,Moderate,49057.87329999996,Moderate
user_0038,51,2,84539.88,66791.48,17748.39,0.21,31.431,0.79,509,IT,Needs Improvement,67252.08650000009,Moderate
user_0039,61,3,46738.8,28615.01,18123.79,0.388,33.636,0.612,593,Manufacturing,Needs Improvement,28715.45379999997,Needs Improvement
user_0040,67,3,37168.67,29495.26,7673.4,0.206,16.975,0.794,656,Healthcare,Moderate,29471.94060000002,Moderate
user_0041,36,2,37656.98,33176.52,4480.47,0.119,15.501,0.881,804,Other,Moderate,32938.0691,Moderate
user_0042,18,5,37486.18,32890.67,4595.5,0.123,45.094,0.877,617,Manufacturing,Needs Improvement,32840.01759999998,Needs Improvement
user_0043,50,4,78375.48,66240.34,12135.14,0.155,32.208,0.845,526,Healthcare,Needs Improvement,66753.16349999997,Needs Improvement
user_0044,58,2,32618.57,20482.2,12136.36,0.372,45.889,0.628,668,Education,Needs Improvement,20812.123899999995,Needs Improvement
user_0045,27,2,51203.33,35929.83,15273.5,0.298,23.968,0.702,728,Finance,Moderate,36378.55289999999,Moderate
user_0046,52,5,76334.44,66115.24,10219.2,0.134,41.195,0.866,679,IT,Needs Improvement,65765.65200000007,Needs Improvement
user_0047,56,2,49351.54,32003.91,17347.63,0.352,45.942,0.648,673,IT,Needs Improvement,31848.2694,Needs Improvement
